m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
573.2992	13.81		3246	13.81	573.2992	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3075.625	1069	0	21	21	0
573.3281	15.63		3247	15.63	573.3281	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2552.875	1172.563	1717	319	639	639
574.2558	13.82		3250	13.82	574.2558	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2004.375	1071	228	21	212
575.2433	7.66		3251	7.66	575.2433	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4602	3498.438	3297.25	127	149	129
575.2467	8.44		3254	8.44	575.2467	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7152.188	6074.25	5780.438	845	512	406
575.2468	14.26		3253	14.26	575.2468	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4409.625	0	1069	0	33	267
575.2491	9.16		3257	9.16	575.2491	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	19958	10168	13025.13	2017.125	1650.875	1292.813
575.2532	7.66		3260	7.66	575.2532	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3755.25	2805	2549	212	234	172
577.2295	13.84		3268	13.84	577.2295	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6549.875	0	0	0	0	0
577.2617	8.56		3270	8.56	577.2617	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	75882.25	70654.13	68461.88	4182.875	3153.688	3620.5
577.2637	7.99		3271	7.99	577.2637	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	13613.44	12013.31	11893.69	931	948	1057
577.2702	13.84		3272	13.84	577.2702	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1071	3741.5	1071	730	21	21
577.3826	13.83		3274	13.83	577.3826	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6148.625	3207	4810.688	157	0	0
578.3697	14.24		3277	14.24	578.3697	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1336.25	634	1016	0	130	0
579.2218	13.84		3281	13.84	579.2218	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2807.75	0	0	175	21	0
579.2876	14.66		3287	14.66	579.2876	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5410.375	2281.813	147	124	42	42
579.2975	13.53		3289	13.53	579.2975	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9228.813	4492.375	5102.875	1371.938	1102	1183.688
579.3035	14.24		3292	14.24	579.3035	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	18375.75	7484	10692	1338	2138	1828
579.3145	13.54		3294	13.54	579.3145	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2715.688	2138	3207	675	624	616
580.2191	14.65		3303	14.65	580.2191	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	31379.19	12389.69	15444	310	192	252
581.2048	13.54		3308	13.54	581.2048	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3982.438	2494	1332	225	272	204
583.2227	14.65		3321	14.65	583.2227	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8320.688	1304	5553.688	127	168	84
583.2403	13.53		3324	13.53	583.2403	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2371.563	498	295	31	85	68
585.2185	12.87		3328	12.87	585.2185	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2383.688	842	639	1092	418	1107
585.2218	7.83		3329	7.83	585.2218	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	564	704	1203.375	85	128	64
585.2894	9.59		3331	9.59	585.2894	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	13927.88	10420.25	7935.5	935	960	639
585.2905	9.37		3333	9.37	585.2905	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	16319.69	10936.63	11359.81	533	640	515
587.2074	8.48		3337	8.48	587.2074	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3462.313	3220.75	3132.625	2285.25	1617.875	1762.5
587.3038	7.85		3341	7.85	587.3038	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4082.625	4140.438	4314.5	85	64	213
587.3068	8.97		3342	8.97	587.3068	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	99787.63	105717.4	107429.8	3243	2280.688	3034.625
587.3088	8.66		3343	8.66	587.3088	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11920.19	13040.38	12343.69	277	150	149
587.3312	13.82		3344	13.82	587.3312	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2272.375	1069	1069	175	0	21
587.3682	14.65		3352	14.65	587.3682	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	652	1620.938	0	0	21
588.1113	8.65		3353	8.65	588.1113	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1556.5	400	949	21	21	42
589.2236	14.26		3355	14.26	589.2236	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1937.563	0	0	102	0	0
589.2266	8.93		3356	8.93	589.2266	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2251	1936	3222.438	298	255	255
589.2272	7.45		3357	7.45	589.2272	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9437.625	10542.06	10664.13	1056	641	854
590.2736	13.53		3363	13.53	590.2736	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15781.44	9428	9773.25	3853	2274	2778
590.2802	12.89		3366	12.89	590.2802	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	33250.88	19554.06	20994.56	15641.56	9442.5	12965.56
590.2828	14.66		3364	14.66	590.2828	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3303.375	2570.938	3510.375	124	85	164
590.3099	9		3369	9	590.3099	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1884.813	1760	1141	63	63	86
591.2152	14.23		3370	14.23	591.2152	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1842.438	998	0	21	35	0
591.243	7.42		3372	7.42	591.243	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1162	682	2034.625	214	149	150
592.2217	14.65		3376	14.65	592.2217	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1344.625	263	95	21	21	0
593.2326	13.53		3384	13.53	593.2326	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5636.063	1069	68	0	0	68
593.2438	9.54		3386	9.54	593.2438	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11093.56	10871.63	9404.125	2919.438	2021.813	2517.188
593.2576	8.64		3389	8.64	593.2576	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17604.06	17833.25	18500.63	213	213	256
593.258	7.83		3390	7.83	593.258	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10249.38	9874.625	9450.063	2135.188	1650.313	1948
593.2628	7.94		3391	7.94	593.2628	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17741.69	25063	26144	1717	1271	1765
593.2801	12.88		3392	12.88	593.2801	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8637.313	4793.375	5588.563	3631.875	5019	2395.375
593.3495	13.53		3402	13.53	593.3495	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1446.938	168	295	0	21	21
593.357	13.83		3403	13.83	593.357	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4745.438	2071.188	2539.125	21	93	0
594.2394	8.48		3410	8.48	594.2394	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	13882.06	16469.63	17347	13468.19	12481.31	12351.31
595.1324	5.42		3414	5.42	595.1324	Delphinidin-3-O-(2''-O-beta-xylopyranosyl-beta-glucopyranoside); LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-2H]-	[M-H]-	0.5	TRUE				956.0252	949.496	-1	TRI02	4053.25	4202.5	3318.938	1001	1301	895
595.2183	14.24		3420	14.24	595.2183	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3607.875	1069	1069	81	133	457
596.3462	8.48		3426	8.48	596.3462	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	151	1645.125	264	214	77	101
597.2114	9.54		3427	9.54	597.2114	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	214	0	2179.563	43	29	42
597.2369	7.87		3428	7.87	597.2369	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3073.813	3645.063	3569.375	405	469	469
597.2389	8.48		3429	8.48	597.2389	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	94679.13	105511.1	103041.1	74040.5	66389.31	69381.06
599.2229	13.52		3432	13.52	599.2229	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2495.625	672	1470.125	216	340	150
601.2192	9.16		3434	9.16	601.2192	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3458	3848	5432.375	2405.938	1747	1634
603.2633	9.37		3441	9.37	603.2633	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3568.5	3074.313	2681.375	255	191	191
603.3127	14.65		3443	14.65	603.3127	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1910.938	652	134	21	24	21
603.3995	7.08		3449	7.08	603.3995	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	572	1161	1521.813	65	44	43
604.2909	13.55		3456	13.55	604.2909	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	21817.19	7724.063	11027.25	4067.75	2661.125	2886.938
604.2943	14.66		3455	14.66	604.2943	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5723.75	2825.188	3264.063	176	96	112
604.2953	14.25		3457	14.25	604.2953	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	31340.13	18364.69	20674.94	1917	1726.75	2035.188
605.2141	14.65		3459	14.65	605.2141	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3473.313	1247.125	0	0	21	0
605.2983	13.82		3463	13.82	605.2983	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1471	1069	1071	58	100	42
605.3153	7.83		3465	7.83	605.3153	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6529.188	7333.063	6716.438	342	384	234
605.316	7.07	SQT-glucosides	3468	7.07	605.316	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	130392.3	223251.8	199646.8	6758	5341.438	5954.438
605.3168	8.02	SQT-glucosides	3470	8.02	605.3168	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	52556.69	44299.13	43954.44	556	711	470
605.3192	7.4	SQT-glucosides	3469	7.4	605.3192	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	89066.94	85793.06	88507.25	3767.313	3490.438	3416.563
606.2203	7.39		3471	7.39	606.2203	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1191	1037	1437.063	44	22	22
606.2255	13.53		3472	13.53	606.2255	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3954.188	36	77	0	0	21
606.3095	6.82		3475	6.82	606.3095	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3275.813	3585.375	3361.188	149	235	192
607.2261	5.37		3481	5.37	607.2261	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	500	484	1267.688	69	64	21
607.3037	14.24		3490	14.24	607.3037	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6547.625	4276	3207	751	1069	142
608.165	14.23		3496	14.23	608.165	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1947.75	0	0	0	0	0
608.218	14.66		3499	14.66	608.218	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4276	2336.688	1072	44	46	84
608.2776	13.53		3505	13.53	608.2776	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5946.125	2138	3240	698	468	490
608.2875	14.65		3507	14.65	608.2875	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5490.188	1845	2715.625	83	48	110
608.2913	12.89		3508	12.89	608.2913	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7899.875	3372.063	3031.375	3122	1758.375	2413
609.1432	5.36		3515	5.36	609.1432	Cyanidin-3-O-(2''-O-beta-glucopyranosyl-beta-glucopyranoside); LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-2H]-	[M-H]-	1	TRUE				942.5916	981.7614	-1	LVS02	127075.4	176384.1	133147.1	19270.5	19979.25	17369.69
609.1451	5.51		3516	5.51	609.1451	Delphinidin-3-O-(6''-O-alpha-rhamnopyranosyl-beta-glucopyranoside); LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-2H]-	[M-H]-	0.3333333	TRUE				921.6697	981.7975	-1	TRI02	12764	48303.25	40757.5	5009	5520	5555
609.3044	7.36		3523	7.36	609.3044	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1512.5	1261	1307	43	42	84
609.3114	6.82		3524	6.82	609.3114	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3458.188	3937.375	4169.188	148	213	150
610.317	9.15		3527	9.15	610.317	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1781.375	317	249	182	98	161
611.2543	9.16		3529	9.16	611.2543	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	70069.44	79884.88	84413.94	83255.44	75852.31	83355.44
611.2868	10.26		3531	10.26	611.2868	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11649.63	18919	8185	1945	1468.375	1911.25
612.1472	14.26		3536	14.26	612.1472	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1202.625	0	0	0	0	0
612.2996	9.07		3537	9.07	612.2996	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1715.938	2209	1215.313	218	81	823
615.2418	9.86		3541	9.86	615.2418	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3256.75	2526.125	2822.688	2246.125	1395.313	1558.563
618.2955	14.27		3552	14.27	618.2955	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	1737.125	0	108	0
618.3018	14.23		3555	14.23	618.3018	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	0	1376.25	21	74	267
618.3141	14.33		3560	14.33	618.3141	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3340.625	1135.813	2138	51	33	267
619.2929	8.1		3561	8.1	619.2929	w/o MS2:Phosphatidylinositol lyso 20:4; LC-ESI-ITFT; MS2; [M-H]-; RT: 1.67; Exp: 1	[M-H]-	0.5	TRUE				-1	-1	-1	TRI02	6652.5	7037	7236.25	170	192	127
621.3772	14.27		3581	14.27	621.3772	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	1069	1469.875	0	0	0
622.27	9.86		3587	9.86	622.27	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12305.88	11635.06	9456.875	14666.13	10392.38	11136
622.2782	14.26		3592	14.26	622.2782	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	5946.438	0	0	35	457
622.2996	14.24		3595	14.24	622.2996	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8819.938	6415	12828	233	1069	426
622.3128	14.24		3596	14.24	622.3128	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	6415	5345	7571.813	699	2138	426
623.3099	14.27		3599	14.27	623.3099	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4409.625	3207	2138	446	140	142
625.1407	5.03		3605	5.03	625.1407	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	48058.44	68988.94	48973.25	19449.38	21777	20415.06
625.234	9.03		3607	9.03	625.234	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2140	3265.375	2890.813	1102	1235	1192
625.2699	9.86		3608	9.86	625.2699	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	58322.06	60881.69	54285.25	64009.31	57569.75	42556.69
625.3092	14.23		3611	14.23	625.3092	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	2138	2154.813	129	35	142
627.2891	13.96		3614	13.96	627.2891	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3607.75	1069	1069	0	26	0
628.1981	9.54		3617	9.54	628.1981	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	21	21	1227.25	0	45	0
628.2452	9.16		3619	9.16	628.2452	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	13711.75	8484.625	8834.313	4767.5	5000.625	4884.313
628.2758	10.26		3620	10.26	628.2758	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5237.188	7360.875	3714.5	430	553	388
628.2961	9.59		3622	9.59	628.2961	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4245.375	4745.375	3119.313	433	346	194
628.2977	9.36		3621	9.36	628.2977	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5037.75	3884.938	4119.75	234	279	256
629.2209	9.54	AS	3624	9.54	629.2209	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	35390.81	34514.75	35816.88	9373.625	6436.875	8099.5
629.3177	9.06		3627	9.06	629.3177	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	113282.2	109014.8	106804.6	3248.875	2634.188	2824
630.311	8.66		3631	8.66	630.311	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3293.188	3534.188	3576.125	42	42	63
630.3753	15.02		3632	15.02	630.3753	w/o MS2:Phosphatidylcholine lyso 22:4; LC-ESI-ITFT; MS2; [M+CH3COO]-; RT: 2.23; Exp: 2	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	2216.875	392	869	139	117	64
631.2139	9.54		3633	9.54	631.2139	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI01	19477	13408	13996.25	4373.438	2876.313	4827
631.2932	8.98		3636	8.98	631.2932	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1515.688	3311	2533	108	149	127
631.3145	9		3637	9	631.3145	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	18569	26411	14527.56	407	406	346
632.2825	13.98		3639	13.98	632.2825	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	5345	3535.813	2138	302	174	141
632.2964	13.98		3640	13.98	632.2964	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5345	2979	3364.625	201	206	211
633.2937	12.89		3648	12.89	633.2937	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1159	571	1451.125	789	877	349
633.3127	8.65		3650	8.65	633.3127	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1776	2197.938	2868	84	43	85
633.3325	12.89		3652	12.89	633.3325	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3009.563	1708	446	189	73	111
634.2228	9.54		3654	9.54	634.2228	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2182	1088	2485.188	889	1644	85
634.4048	17.07		3656	17.07	634.4048	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8320.875	1979.875	2511.125	900	859	875
635.3019	9.54		3659	9.54	635.3019	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1776.625	21	177	21	21	451
635.3235	13.97		3662	13.97	635.3235	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	50193.44	23788.19	30185.81	1135.063	469	1038
635.3259	12.89		3661	12.89	635.3259	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	164871.3	104653.3	116011.3	74082.44	66369.5	72591.25
636.2464	8.93		3666	8.93	636.2464	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1335.625	1946.875	1226	383	448	347
636.2494	9.53		3667	9.53	636.2494	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	262757.5	220475.9	208880.4	70525.69	45214	59727
637.3329	12.87		3683	12.87	637.3329	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS02	52471	12053	10002	7322	6197.313	7730
637.7482	9.54		3684	9.54	637.7482	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1058.063	39	189	21	44	25
638.7342	9.53		3686	9.53	638.7342	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1116.875	1003	148	414	0
638.9805	9.53		3687	9.53	638.9805	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	176	3426	1542.688	126	21	264
639.0598	9.53		3688	9.53	639.0598	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1672.625	2666.688	0	0	0	0
639.109	9.53		3689	9.53	639.109	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	356	200	2316.125	780	0	412
639.155	6.56		3690	6.56	639.155	Isorhamnetin-3-Glucoside-4'-Glucoside; LC-ESI-QTOF; MS2; CE:30 V; [M-1]-	[M-H]-	0.5	TRUE				490.2426	940.7614	-1	TRI01	3665.313	4979.688	3779.375	127	193	214
639.2202	8.19		3692	8.19	639.2202	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7344.813	9310.688	8117.75	299	192	256
639.2495	9.53	AS	3695	9.53	639.2495	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1615067	1496817	1211559	358325.1	293816.8	311587.6
639.2496	8.93		3693	8.93	639.2496	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5672	7276.563	7060.75	1732.063	1252.125	1408.188
639.364	9.54		3702	9.54	639.364	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2709.25	21	0	21	22	0
639.3943	9.54		3703	9.54	639.3943	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	49	7686.125	0	0	0	0
639.4487	13.18		3704	13.18	639.4487	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1186.75	140	216	33	0	24
639.5301	9.54		3705	9.54	639.5301	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	297	1369.188	0	168	0
639.6102	9.53		3706	9.53	639.6102	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1027.563	0	802	21	162	0
639.8298	9.54		3707	9.54	639.8298	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1091.625	0	21	0	905
639.955	9.54		3708	9.54	639.955	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1679.875	0	0	0
640.0244	9.53		3709	9.53	640.0244	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1768.625	605	0	393	0	43
640.4442	9.53		3716	9.53	640.4442	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	488	1737.75	22	0	0
640.7479	9.54		3717	9.54	640.7479	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2060	1358	1945.438	121	64	515
640.9453	9.53		3718	9.53	640.9453	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS01	483	0	187	294	1029	1162.375
640.9727	9.54		3719	9.54	640.9727	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	3879.188	0	0	50	0
